address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,7776,-30,3458,185.43,82.46,170,641230,670167
f0:91:27:6b:7a:0a,7777,-24,3459,185.40,82.46,72,641302,670239
f0:91:27:6b:7a:0a,7778,-28,3460,185.37,82.46,82,641384,670321
f0:91:27:6b:7a:0a,7779,-33,3461,185.34,82.46,75,641459,670396
f0:91:27:6b:7a:0a,7782,-33,3462,185.36,82.46,249,641708,670645
f0:91:27:6b:7a:0a,7783,-28,3463,185.33,82.46,77,641785,670722
f0:91:27:6b:7a:0a,7784,-30,3464,185.30,82.46,77,641862,670799
f0:91:27:6b:7a:0a,7785,-26,3465,185.27,82.46,82,641944,670881
f0:91:27:6b:7a:0a,7788,-32,3466,185.28,82.46,237,642181,671118
f0:91:27:6b:7a:0a,7797,-29,3467,185.43,82.45,715,642896,671833
f0:91:27:6b:7a:0a,7803,-26,3468,185.52,82.45,472,643368,672305
f0:91:27:6b:7a:0a,7805,-32,3469,185.51,82.45,164,643532,672469
f0:91:27:6b:7a:0a,7806,-26,3470,185.48,82.45,72,643604,672541
f0:91:27:6b:7a:0a,7808,-32,3471,185.47,82.45,168,643772,672709
f0:91:27:6b:7a:0a,7809,-32,3472,185.44,82.45,74,643846,672783
f0:91:27:6b:7a:0a,7822,-28,3473,185.69,82.45,1068,644914,673851
f0:91:27:6b:7a:0a,7823,-33,3474,185.66,82.45,78,644992,673929
f0:91:27:6b:7a:0a,7824,-26,3475,185.63,82.45,82,645074,674011
f0:91:27:6b:7a:0a,7825,-26,3476,185.60,82.45,85,645159,674096
f0:91:27:6b:7a:0a,7826,-33,3477,185.57,82.45,78,645237,674174
f0:91:27:6b:7a:0a,7827,-27,3478,185.54,82.45,78,645315,674252
f0:91:27:6b:7a:0a,7828,-28,3479,185.51,82.45,78,645393,674330
f0:91:27:6b:7a:0a,7829,-33,3480,185.48,82.45,82,645475,674412
f0:91:27:6b:7a:0a,7831,-24,3481,185.47,82.45,157,645632,674569
f0:91:27:6b:7a:0a,7833,-33,3482,185.46,82.44,157,645789,674726
f0:91:27:6b:7a:0a,7834,-26,3483,185.43,82.44,80,645869,674806
f0:91:27:6b:7a:0a,7835,-28,3484,185.40,82.44,79,645948,674885
f0:91:27:6b:7a:0a,7836,-28,3485,185.37,82.44,73,646021,674958
f0:91:27:6b:7a:0a,7837,-26,3486,185.34,82.44,86,646107,675044
f0:91:27:6b:7a:0a,7838,-28,3487,185.31,82.44,76,646183,675120
f0:91:27:6b:7a:0a,7839,-32,3488,185.28,82.44,81,646264,675201
f0:91:27:6b:7a:0a,7845,-26,3489,185.37,82.44,481,646745,675682
f0:91:27:6b:7a:0a,7847,-32,3490,185.36,82.44,161,646906,675843
f0:91:27:6b:7a:0a,7849,-27,3491,185.35,82.44,159,647065,676002
f0:91:27:6b:7a:0a,7850,-26,3492,185.32,82.44,75,647140,676077
f0:91:27:6b:7a:0a,7851,-32,3493,185.29,82.44,80,647220,676157
f0:91:27:6b:7a:0a,7860,-28,3494,185.44,82.43,715,647935,676872
f0:91:27:6b:7a:0a,7870,-26,3495,185.62,82.43,800,648735,677672
f0:91:27:6b:7a:0a,7871,-33,3496,185.59,82.43,74,648809,677746
f0:91:27:6b:7a:0a,7874,-28,3497,185.60,82.43,238,649047,677984
f0:91:27:6b:7a:0a,7875,-32,3498,185.57,82.43,81,649128,678065
f0:91:27:6b:7a:0a,7876,-26,3499,185.54,82.43,83,649211,678148
f0:91:27:6b:7a:0a,7877,-30,3500,185.51,82.43,76,649287,678224
f0:91:27:6b:7a:0a,7878,-33,3501,185.48,82.43,75,649362,678299
f0:91:27:6b:7a:0a,7879,-28,3502,185.45,82.43,87,649449,678386
f0:91:27:6b:7a:0a,7880,-28,3503,185.42,82.43,78,649527,678464
f0:91:27:6b:7a:0a,7881,-26,3504,185.39,82.43,86,649613,678550
f0:91:27:6b:7a:0a,7882,-26,3505,185.36,82.43,79,649692,678629
f0:91:27:6b:7a:0a,7894,-33,3506,185.58,82.42,944,650636,679573
f0:91:27:6b:7a:0a,7899,-26,3507,185.64,82.42,403,651039,679976
f0:91:27:6b:7a:0a,7900,-33,3508,185.61,82.42,76,651115,680052
f0:91:27:6b:7a:0a,7901,-30,3509,185.58,82.42,81,651196,680133
f0:91:27:6b:7a:0a,7902,-27,3510,185.55,82.42,77,651273,680210
f0:91:27:6b:7a:0a,7903,-28,3511,185.52,82.42,80,651353,680290
f0:91:27:6b:7a:0a,7906,-26,3512,185.53,82.42,235,651588,680525
f0:91:27:6b:7a:0a,7909,-27,3513,185.55,82.42,243,651831,680768
f0:91:27:6b:7a:0a,7927,-28,3514,185.89,82.41,1401,653232,682169
f0:91:27:6b:7a:0a,7929,-27,3515,185.88,82.40,153,653385,682322
f0:91:27:6b:7a:0a,7930,-33,3516,185.86,82.41,87,653472,682409
f0:91:27:6b:7a:0a,7954,-27,3517,186.35,82.40,1927,655399,684336
f0:91:27:6b:7a:0a,7955,-29,3518,186.32,82.40,82,655481,684418
f0:91:27:6b:7a:0a,7957,-33,3519,186.32,82.40,177,655658,684595
f0:91:27:6b:7a:0a,7958,-34,3520,186.29,82.40,76,655734,684671
f0:91:27:6b:7a:0a,7974,-27,3521,186.60,82.40,1293,657027,685964
f0:91:27:6b:7a:0a,8053,-32,3522,188.34,82.37,6324,663351,692288
f0:91:27:6b:7a:0a,8062,-27,3523,188.49,82.37,712,664063,693000
f0:91:27:6b:7a:0a,8063,-29,3524,188.46,82.37,73,664136,693073
f0:91:27:6b:7a:0a,8064,-33,3525,188.43,82.37,85,664221,693158
f0:91:27:6b:7a:0a,8069,-32,3526,188.50,82.37,422,664643,693580
f0:91:27:6b:7a:0a,8070,-27,3527,188.47,82.37,83,664726,693663
f0:91:27:6b:7a:0a,8073,-27,3528,188.48,82.37,237,664963,693900
f0:91:27:6b:7a:0a,8081,-28,3529,188.61,82.37,638,665601,694538
f0:91:27:6b:7a:0a,8090,-24,3530,188.75,82.36,698,666299,695236
f0:91:27:6b:7a:0a,8092,-32,3531,188.75,82.36,162,666461,695398
f0:91:27:6b:7a:0a,8105,-32,3532,188.99,82.36,1042,667503,696440
f0:91:27:6b:7a:0a,8106,-24,3533,188.96,82.36,81,667584,696521
f0:91:27:6b:7a:0a,8109,-28,3534,188.97,82.35,231,667815,696752
f0:91:27:6b:7a:0a,8113,-32,3535,189.01,82.35,325,668140,697077
f0:91:27:6b:7a:0a,8115,-28,3536,189.00,82.35,150,668290,697227
f0:91:27:6b:7a:0a,8125,-32,3537,189.17,82.35,792,669082,698019
f0:91:27:6b:7a:0a,8126,-26,3538,189.14,82.35,85,669167,698104
f0:91:27:6b:7a:0a,8127,-28,3539,189.10,82.35,75,669242,698179
f0:91:27:6b:7a:0a,8149,-26,3540,189.54,82.34,1742,670984,699921
f0:91:27:6b:7a:0a,8150,-28,3541,189.51,82.34,76,671060,699997
f0:91:27:6b:7a:0a,8154,-26,3542,189.55,82.34,322,671382,700319
f0:91:27:6b:7a:0a,8159,-32,3543,189.61,82.34,393,671775,700712
f0:91:27:6b:7a:0a,8160,-24,3544,189.57,82.33,77,671852,700789
f0:91:27:6b:7a:0a,8165,-33,3545,189.63,82.33,399,672251,701188
f0:91:27:6b:7a:0a,8166,-26,3546,189.60,82.33,77,672328,701265
f0:91:27:6b:7a:0a,8167,-28,3547,189.57,82.33,84,672412,701349
f0:91:27:6b:7a:0a,8169,-24,3548,189.56,82.33,162,672574,701511
f0:91:27:6b:7a:0a,8171,-33,3549,189.56,82.33,164,672738,701675
f0:91:27:6b:7a:0a,8172,-33,3550,189.52,82.33,72,672810,701747
f0:91:27:6b:7a:0a,8173,-26,3551,189.49,82.33,84,672894,701831
f0:91:27:6b:7a:0a,8183,-32,3552,189.66,82.33,796,673690,702627
f0:91:27:6b:7a:0a,8184,-26,3553,189.63,82.33,82,673772,702709
f0:91:27:6b:7a:0a,8191,-32,3554,189.74,82.33,565,674337,703274
f0:91:27:6b:7a:0a,8193,-28,3555,189.73,82.33,166,674503,703440
f0:91:27:6b:7a:0a,8194,-33,3556,189.70,82.33,78,674581,703518
f0:91:27:6b:7a:0a,8195,-26,3557,189.67,82.33,84,674665,703602
f0:91:27:6b:7a:0a,8200,-26,3558,189.73,82.32,386,675051,703988
f0:91:27:6b:7a:0a,8201,-26,3559,189.70,82.32,86,675137,704074
f0:91:27:6b:7a:0a,8206,-26,3560,189.76,82.32,404,675541,704478
f0:91:27:6b:7a:0a,8207,-28,3561,189.73,82.32,79,675620,704557
f0:91:27:6b:7a:0a,8208,-26,3562,189.70,82.32,82,675702,704639
f0:91:27:6b:7a:0a,8209,-27,3563,189.67,82.32,79,675781,704718
f0:91:27:6b:7a:0a,8214,-29,3564,189.72,82.32,391,676172,705109
f0:91:27:6b:7a:0a,8215,-31,3565,189.69,82.32,75,676247,705184
f0:91:27:6b:7a:0a,8222,-32,3566,189.79,82.32,555,676802,705739
f0:91:27:6b:7a:0a,8224,-26,3567,189.78,82.31,146,676948,705885
f0:91:27:6b:7a:0a,8228,-27,3568,189.82,82.31,324,677272,706209
f0:91:27:6b:7a:0a,8229,-27,3569,189.79,82.31,78,677350,706287
f0:91:27:6b:7a:0a,8230,-27,3570,189.76,82.31,79,677429,706366
f0:91:27:6b:7a:0a,8231,-29,3571,189.73,82.31,79,677508,706445
f0:91:27:6b:7a:0a,8232,-32,3572,189.69,82.31,79,677587,706524
f0:91:27:6b:7a:0a,8234,-32,3573,189.68,82.31,155,677742,706679
f0:91:27:6b:7a:0a,8238,-33,3574,189.72,82.31,310,678052,706989
f0:91:27:6b:7a:0a,8240,-27,3575,189.71,82.31,158,678210,707147
f0:91:27:6b:7a:0a,8241,-29,3576,189.68,82.31,92,678302,707239
f0:91:27:6b:7a:0a,8244,-24,3577,189.70,82.31,242,678544,707481
f0:91:27:6b:7a:0a,8246,-29,3578,189.69,82.31,152,678696,707633
f0:91:27:6b:7a:0a,8249,-31,3579,189.70,82.30,237,678933,707870
f0:91:27:6b:7a:0a,8250,-27,3580,189.67,82.30,75,679008,707945
f0:91:27:6b:7a:0a,8251,-27,3581,189.64,82.30,84,679092,708029
f0:91:27:6b:7a:0a,8252,-29,3582,189.61,82.30,77,679169,708106
f0:91:27:6b:7a:0a,8253,-33,3583,189.58,82.30,79,679248,708185
f0:91:27:6b:7a:0a,8255,-26,3584,189.57,82.30,157,679405,708342
f0:91:27:6b:7a:0a,8256,-28,3585,189.54,82.30,78,679483,708420
f0:91:27:6b:7a:0a,8257,-31,3586,189.50,82.30,78,679561,708498
f0:91:27:6b:7a:0a,8258,-27,3587,189.48,82.30,90,679651,708588
f0:91:27:6b:7a:0a,8260,-33,3588,189.47,82.30,159,679810,708747
f0:91:27:6b:7a:0a,8261,-33,3589,189.44,82.30,77,679887,708824
f0:91:27:6b:7a:0a,8281,-26,3590,189.83,82.29,1588,681475,710412
f0:91:27:6b:7a:0a,8282,-28,3591,189.80,82.29,81,681556,710493
f0:91:27:6b:7a:0a,8289,-30,3592,189.91,82.29,586,682142,711079
f0:91:27:6b:7a:0a,8291,-32,3593,189.90,82.30,177,682319,711256
f0:91:27:6b:7a:0a,8294,-33,3594,189.92,82.30,248,682567,711504
f0:91:27:6b:7a:0a,8296,-28,3595,189.91,82.30,172,682739,711676
f0:91:27:6b:7a:0a,8297,-26,3596,189.88,82.30,87,682826,711763
f0:91:27:6b:7a:0a,8298,-32,3597,189.86,82.30,89,682915,711852
f0:91:27:6b:7a:0a,8301,-28,3598,189.88,82.30,279,683194,712131
f0:91:27:6b:7a:0a,8302,-26,3599,189.85,82.30,89,683283,712220
f0:91:27:6b:7a:0a,8303,-28,3600,189.83,82.31,103,683386,712323
f0:91:27:6b:7a:0a,8308,-24,3601,189.91,82.31,468,683854,712791
f0:91:27:6b:7a:0a,8312,-27,3602,189.96,82.32,374,684228,713165
f0:91:27:6b:7a:0a,8330,-33,3603,190.37,82.34,1660,685888,714825
f0:91:27:6b:7a:0a,8338,-29,3604,190.52,82.35,734,686622,715559
f0:91:27:6b:7a:0a,8339,-29,3605,190.49,82.35,102,686724,715661
f0:91:27:6b:7a:0a,8340,-26,3606,190.46,82.35,92,686816,715753
f0:91:27:6b:7a:0a,8341,-32,3607,190.44,82.35,99,686915,715852
f0:91:27:6b:7a:0a,8342,-33,3608,190.41,82.36,91,687006,715943
f0:91:27:6b:7a:0a,8343,-28,3609,190.39,82.36,99,687105,716042
f0:91:27:6b:7a:0a,8344,-24,3610,190.36,82.36,95,687200,716137
f0:91:27:6b:7a:0a,8347,-28,3611,190.39,82.36,283,687483,716420
f0:91:27:6b:7a:0a,8348,-24,3612,190.36,82.36,93,687576,716513
f0:91:27:6b:7a:0a,8349,-32,3613,190.33,82.36,87,687663,716600
f0:91:27:6b:7a:0a,8356,-32,3614,190.46,82.37,649,688312,717249
f0:91:27:6b:7a:0a,8357,-26,3615,190.43,82.38,100,688412,717349
f0:91:27:6b:7a:0a,8358,-28,3616,190.41,82.38,93,688505,717442
f0:91:27:6b:7a:0a,8359,-29,3617,190.38,82.38,98,688603,717540
f0:91:27:6b:7a:0a,8361,-33,3618,190.38,82.38,190,688793,717730
f0:91:27:6b:7a:0a,8362,-28,3619,190.35,82.38,94,688887,717824
f0:91:27:6b:7a:0a,8363,-27,3620,190.33,82.38,97,688984,717921
f0:91:27:6b:7a:0a,8364,-27,3621,190.30,82.39,98,689082,718019
f0:91:27:6b:7a:0a,8365,-27,3622,190.28,82.39,100,689182,718119
f0:91:27:6b:7a:0a,8370,-33,3623,190.35,82.40,473,689655,718592
f0:91:27:6b:7a:0a,8379,-32,3624,190.54,82.41,864,690519,719456
f0:91:27:6b:7a:0a,8380,-29,3625,190.51,82.41,85,690604,719541
f0:91:27:6b:7a:0a,8381,-29,3626,190.49,82.41,102,690706,719643
f0:91:27:6b:7a:0a,8382,-27,3627,190.46,82.42,100,690806,719743
f0:91:27:6b:7a:0a,8383,-33,3628,190.43,82.42,88,690894,719831
f0:91:27:6b:7a:0a,8384,-33,3629,190.41,82.42,95,690989,719926
f0:91:27:6b:7a:0a,8385,-29,3630,190.38,82.42,97,691086,720023
f0:91:27:6b:7a:0a,8387,-33,3631,190.38,82.42,184,691270,720207
f0:91:27:6b:7a:0a,8388,-33,3632,190.35,82.42,95,691365,720302
f0:91:27:6b:7a:0a,8390,-27,3633,190.35,82.43,186,691551,720488
f0:91:27:6b:7a:0a,8394,-29,3634,190.40,82.43,368,691919,720856
f0:91:27:6b:7a:0a,8395,-29,3635,190.38,82.43,97,692016,720953
f0:91:27:6b:7a:0a,8396,-31,3636,190.35,82.43,89,692105,721042
f0:91:27:6b:7a:0a,8413,-29,3637,190.72,82.45,1555,693660,722597
f0:91:27:6b:7a:0a,8420,-26,3638,190.84,82.46,632,694292,723229
f0:91:27:6b:7a:0a,8424,-32,3639,190.89,82.46,339,694631,723568
f0:91:27:6b:7a:0a,8425,-26,3640,190.86,82.46,90,694721,723658
f0:91:27:6b:7a:0a,8427,-28,3641,190.85,82.46,179,694900,723837
f0:91:27:6b:7a:0a,8428,-33,3642,190.82,82.46,82,694982,723919
f0:91:27:6b:7a:0a,8429,-28,3643,190.80,82.46,87,695069,724006
f0:91:27:6b:7a:0a,8430,-33,3644,190.77,82.46,89,695158,724095
f0:91:27:6b:7a:0a,8431,-27,3645,190.74,82.46,83,695241,724178
f0:91:27:6b:7a:0a,8432,-29,3646,190.71,82.46,83,695324,724261
f0:91:27:6b:7a:0a,8433,-33,3647,190.68,82.46,74,695398,724335
f0:91:27:6b:7a:0a,8434,-29,3648,190.65,82.46,94,695492,724429
f0:91:27:6b:7a:0a,8435,-32,3649,190.62,82.46,81,695573,724510
f0:91:27:6b:7a:0a,8438,-24,3650,190.64,82.46,245,695818,724755
f0:91:27:6b:7a:0a,8439,-26,3651,190.61,82.46,87,695905,724842
f0:91:27:6b:7a:0a,8440,-29,3652,190.58,82.46,82,695987,724924
f0:91:27:6b:7a:0a,8445,-27,3653,190.64,82.46,409,696396,725333
f0:91:27:6b:7a:0a,8448,-32,3654,190.66,82.46,259,696655,725592
f0:91:27:6b:7a:0a,8450,-32,3655,190.65,82.46,173,696828,725765
f0:91:27:6b:7a:0a,8457,-31,3656,190.76,82.47,594,697422,726359
f0:91:27:6b:7a:0a,8459,-33,3657,190.76,82.47,177,697599,726536
f0:91:27:6b:7a:0a,8460,-28,3658,190.73,82.47,87,697686,726623
f0:91:27:6b:7a:0a,8461,-33,3659,190.70,82.47,85,697771,726708
f0:91:27:6b:7a:0a,8462,-26,3660,190.67,82.47,80,697851,726788
f0:91:27:6b:7a:0a,8463,-33,3661,190.64,82.47,90,697941,726878
f0:91:27:6b:7a:0a,8464,-29,3662,190.62,82.47,93,698034,726971
f0:91:27:6b:7a:0a,8465,-30,3663,190.59,82.47,83,698117,727054
f0:91:27:6b:7a:0a,8466,-26,3664,190.56,82.47,81,698198,727135
f0:91:27:6b:7a:0a,8467,-29,3665,190.53,82.47,83,698281,727218
f0:91:27:6b:7a:0a,8470,-24,3666,190.55,82.47,264,698545,727482
f0:91:27:6b:7a:0a,8472,-26,3667,190.54,82.47,170,698715,727652
f0:91:27:6b:7a:0a,8473,-33,3668,190.51,82.47,84,698799,727736
f0:91:27:6b:7a:0a,8477,-29,3669,190.55,82.47,337,699136,728073
f0:91:27:6b:7a:0a,8478,-32,3670,190.52,82.47,81,699217,728154
f0:91:27:6b:7a:0a,8485,-32,3671,190.62,82.47,563,699780,728717
f0:91:27:6b:7a:0a,8490,-33,3672,190.68,82.47,409,700189,729126
f0:91:27:6b:7a:0a,8495,-27,3673,190.75,82.47,420,700609,729546
f0:91:27:6b:7a:0a,8497,-33,3674,190.74,82.47,160,700769,729706
f0:91:27:6b:7a:0a,8499,-29,3675,190.73,82.47,158,700927,729864
f0:91:27:6b:7a:0a,8500,-33,3676,190.70,82.47,81,701008,729945
f0:91:27:6b:7a:0a,8508,-33,3677,190.82,82.47,632,701640,730577
f0:91:27:6b:7a:0a,8513,-32,3678,190.88,82.47,402,702042,730979
f0:91:27:6b:7a:0a,8522,-32,3679,191.02,82.46,721,702763,731700
f0:91:27:6b:7a:0a,8523,-32,3680,190.99,82.46,77,702840,731777
f0:91:27:6b:7a:0a,8524,-26,3681,190.96,82.46,84,702924,731861
f0:91:27:6b:7a:0a,8525,-26,3682,190.93,82.47,95,703019,731956
f0:91:27:6b:7a:0a,8527,-32,3683,190.92,82.46,151,703170,732107
f0:91:27:6b:7a:0a,8530,-27,3684,190.93,82.46,230,703400,732337
f0:91:27:6b:7a:0a,8533,-29,3685,190.95,82.46,254,703654,732591
f0:91:27:6b:7a:0a,8545,-28,3686,191.16,82.46,962,704616,733553
f0:91:27:6b:7a:0a,8547,-26,3687,191.15,82.46,155,704771,733708
f0:91:27:6b:7a:0a,8548,-29,3688,191.12,82.46,76,704847,733784
f0:91:27:6b:7a:0a,8549,-33,3689,191.09,82.46,84,704931,733868
f0:91:27:6b:7a:0a,8550,-24,3690,191.06,82.46,74,705005,733942
f0:91:27:6b:7a:0a,8553,-33,3691,191.07,82.46,236,705241,734178
f0:91:27:6b:7a:0a,8554,-28,3692,191.04,82.45,79,705320,734257
f0:91:27:6b:7a:0a,8555,-28,3693,191.01,82.46,84,705404,734341
f0:91:27:6b:7a:0a,8556,-32,3694,190.98,82.45,78,705482,734419
f0:91:27:6b:7a:0a,8557,-26,3695,190.95,82.45,84,705566,734503
f0:91:27:6b:7a:0a,8558,-28,3696,190.92,82.46,84,705650,734587
f0:91:27:6b:7a:0a,8559,-32,3697,190.89,82.45,80,705730,734667
f0:91:27:6b:7a:0a,8561,-29,3698,190.88,82.45,161,705891,734828
f0:91:27:6b:7a:0a,8562,-31,3699,190.85,82.45,78,705969,734906
f0:91:27:6b:7a:0a,8563,-24,3700,190.82,82.45,80,706049,734986
f0:91:27:6b:7a:0a,8564,-29,3701,190.79,82.45,77,706126,735063
f0:91:27:6b:7a:0a,8565,-29,3702,190.76,82.45,74,706200,735137
f0:91:27:6b:7a:0a,8568,-29,3703,190.78,82.45,241,706441,735378
f0:91:27:6b:7a:0a,8570,-24,3704,190.77,82.45,162,706603,735540
f0:91:27:6b:7a:0a,8571,-29,3705,190.74,82.45,81,706684,735621
f0:91:27:6b:7a:0a,8575,-31,3706,190.78,82.45,335,707019,735956
f0:91:27:6b:7a:0a,8576,-27,3707,190.75,82.45,81,707100,736037
f0:91:27:6b:7a:0a,8578,-31,3708,190.74,82.45,160,707260,736197
f0:91:27:6b:7a:0a,8579,-26,3709,190.71,82.45,77,707337,736274
f0:91:27:6b:7a:0a,8581,-33,3710,190.70,82.45,163,707500,736437
f0:91:27:6b:7a:0a,8582,-24,3711,190.67,82.45,74,707574,736511
f0:91:27:6b:7a:0a,8583,-26,3712,190.64,82.45,71,707645,736582
f0:91:27:6b:7a:0a,8585,-33,3713,190.63,82.45,158,707803,736740
f0:91:27:6b:7a:0a,8586,-26,3714,190.60,82.45,79,707882,736819
f0:91:27:6b:7a:0a,8597,-26,3715,190.78,82.44,883,708765,737702
f0:91:27:6b:7a:0a,8613,-28,3716,191.07,82.44,1266,710031,738968
f0:91:27:6b:7a:0a,8614,-32,3717,191.04,82.44,77,710108,739045
f0:91:27:6b:7a:0a,8615,-26,3718,191.02,82.44,88,710196,739133
f0:91:27:6b:7a:0a,8616,-32,3719,190.99,82.44,81,710277,739214
f0:91:27:6b:7a:0a,8617,-26,3720,190.96,82.44,83,710360,739297
f0:91:27:6b:7a:0a,8618,-28,3721,190.93,82.44,83,710443,739380
f0:91:27:6b:7a:0a,8619,-26,3722,190.90,82.44,89,710532,739469
f0:91:27:6b:7a:0a,8620,-26,3723,190.87,82.44,72,710604,739541
f0:91:27:6b:7a:0a,8621,-28,3724,190.84,82.44,84,710688,739625
f0:91:27:6b:7a:0a,8622,-32,3725,190.81,82.44,76,710764,739701
f0:91:27:6b:7a:0a,8625,-26,3726,190.83,82.44,253,711017,739954
f0:91:27:6b:7a:0a,8626,-26,3727,190.80,82.44,77,711094,740031
f0:91:27:6b:7a:0a,8628,-27,3728,190.79,82.44,161,711255,740192
f0:91:27:6b:7a:0a,8629,-28,3729,190.76,82.44,80,711335,740272
f0:91:27:6b:7a:0a,8630,-28,3730,190.73,82.43,71,711406,740343
f0:91:27:6b:7a:0a,8631,-26,3731,190.70,82.43,88,711494,740431
f0:91:27:6b:7a:0a,8632,-28,3732,190.67,82.43,80,711574,740511
f0:91:27:6b:7a:0a,8633,-32,3733,190.64,82.43,79,711653,740590
f0:91:27:6b:7a:0a,8634,-24,3734,190.61,82.43,81,711734,740671
f0:91:27:6b:7a:0a,8635,-28,3735,190.58,82.43,75,711809,740746
f0:91:27:6b:7a:0a,8638,-26,3736,190.59,82.43,235,712044,740981
f0:91:27:6b:7a:0a,8639,-26,3737,190.56,82.43,78,712122,741059
f0:91:27:6b:7a:0a,8640,-32,3738,190.53,82.43,79,712201,741138
f0:91:27:6b:7a:0a,8642,-27,3739,190.52,82.43,159,712360,741297
f0:91:27:6b:7a:0a,8648,-24,3740,190.60,82.43,485,712845,741782
f0:91:27:6b:7a:0a,8650,-33,3741,190.59,82.43,161,713006,741943
f0:91:27:6b:7a:0a,8651,-27,3742,190.56,82.43,81,713087,742024
f0:91:27:6b:7a:0a,8652,-28,3743,190.53,82.43,75,713162,742099
f0:91:27:6b:7a:0a,8653,-31,3744,190.50,82.43,79,713241,742178
f0:91:27:6b:7a:0a,8654,-26,3745,190.47,82.43,72,713313,742250
f0:91:27:6b:7a:0a,8655,-24,3746,190.44,82.43,79,713392,742329
f0:91:27:6b:7a:0a,8657,-33,3747,190.43,82.42,160,713552,742489
f0:91:27:6b:7a:0a,8658,-26,3748,190.40,82.42,80,713632,742569
f0:91:27:6b:7a:0a,8659,-28,3749,190.37,82.42,83,713715,742652
f0:91:27:6b:7a:0a,8668,-31,3750,190.51,82.42,696,714411,743348
f0:91:27:6b:7a:0a,8669,-27,3751,190.48,82.42,86,714497,743434
f0:91:27:6b:7a:0a,8670,-28,3752,190.45,82.42,78,714575,743512
f0:91:27:6b:7a:0a,8671,-33,3753,190.42,82.42,75,714650,743587
f0:91:27:6b:7a:0a,8672,-26,3754,190.39,82.42,79,714729,743666
f0:91:27:6b:7a:0a,8673,-26,3755,190.36,82.42,79,714808,743745
f0:91:27:6b:7a:0a,8674,-28,3756,190.33,82.42,76,714884,743821
f0:91:27:6b:7a:0a,8675,-24,3757,190.30,82.42,86,714970,743907
f0:91:27:6b:7a:0a,8676,-28,3758,190.27,82.42,83,715053,743990
f0:91:27:6b:7a:0a,8677,-33,3759,190.25,82.42,79,715132,744069
f0:91:27:6b:7a:0a,8679,-28,3760,190.24,82.42,160,715292,744229
f0:91:27:6b:7a:0a,8681,-31,3761,190.23,82.42,155,715447,744384
f0:91:27:6b:7a:0a,8683,-26,3762,190.22,82.41,155,715602,744539
f0:91:27:6b:7a:0a,8685,-30,3763,190.21,82.41,167,715769,744706
f0:91:27:6b:7a:0a,8687,-28,3764,190.20,82.41,159,715928,744865
f0:91:27:6b:7a:0a,8688,-31,3765,190.18,82.41,83,716011,744948
f0:91:27:6b:7a:0a,8689,-24,3766,190.15,82.41,80,716091,745028
f0:91:27:6b:7a:0a,8691,-28,3767,190.14,82.41,151,716242,745179
f0:91:27:6b:7a:0a,8692,-32,3768,190.11,82.41,82,716324,745261
f0:91:27:6b:7a:0a,8693,-24,3769,190.08,82.41,77,716401,745338
f0:91:27:6b:7a:0a,8694,-28,3770,190.05,82.41,82,716483,745420
f0:91:27:6b:7a:0a,8695,-30,3771,190.02,82.41,75,716558,745495
f0:91:27:6b:7a:0a,8696,-26,3772,189.99,82.41,84,716642,745579
f0:91:27:6b:7a:0a,8697,-29,3773,189.96,82.41,83,716725,745662
f0:91:27:6b:7a:0a,8699,-32,3774,189.95,82.41,158,716883,745820
f0:91:27:6b:7a:0a,8700,-26,3775,189.92,82.41,81,716964,745901
f0:91:27:6b:7a:0a,8701,-28,3776,189.89,82.41,76,717040,745977
f0:91:27:6b:7a:0a,8713,-28,3777,190.10,82.41,959,717999,746936
f0:91:27:6b:7a:0a,8714,-33,3778,190.07,82.40,76,718075,747012
f0:91:27:6b:7a:0a,8717,-26,3779,190.08,82.40,241,718316,747253
f0:91:27:6b:7a:0a,8718,-29,3780,190.05,82.40,89,718405,747342
f0:91:27:6b:7a:0a,8719,-33,3781,190.02,82.40,74,718479,747416
f0:91:27:6b:7a:0a,8720,-27,3782,189.99,82.40,79,718558,747495
f0:91:27:6b:7a:0a,8723,-24,3783,190.01,82.40,245,718803,747740
f0:91:27:6b:7a:0a,8724,-28,3784,189.98,82.40,84,718887,747824
f0:91:27:6b:7a:0a,8727,-26,3785,189.99,82.40,233,719120,748057
f0:91:27:6b:7a:0a,8736,-26,3786,190.13,82.40,728,719848,748785
f0:91:27:6b:7a:0a,8740,-26,3787,190.17,82.40,311,720159,749096
f0:91:27:6b:7a:0a,8742,-33,3788,190.16,82.40,158,720317,749254
f0:91:27:6b:7a:0a,8753,-30,3789,190.34,82.39,867,721184,750121
f0:91:27:6b:7a:0a,8755,-28,3790,190.33,82.39,165,721349,750286
f0:91:27:6b:7a:0a,8756,-33,3791,190.30,82.39,73,721422,750359
f0:91:27:6b:7a:0a,8757,-27,3792,190.27,82.39,81,721503,750440
f0:91:27:6b:7a:0a,8765,-27,3793,190.39,82.39,632,722135,751072
f0:91:27:6b:7a:0a,8767,-26,3794,190.38,82.39,157,722292,751229
f0:91:27:6b:7a:0a,8768,-33,3795,190.35,82.39,81,722373,751310
f0:91:27:6b:7a:0a,8774,-29,3796,190.42,82.38,469,722842,751779
f0:91:27:6b:7a:0a,8775,-30,3797,190.39,82.38,85,722927,751864
