address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,5225,-16,1041,414.61,82.68,85,431606,1256500
f0:91:27:6b:7a:0a,5226,-17,1042,414.29,82.68,89,431695,1256589
f0:91:27:6b:7a:0a,5238,-16,1043,414.96,82.71,1112,432807,1257701
f0:91:27:6b:7a:0a,5239,-18,1044,414.65,82.71,90,432897,1257791
f0:91:27:6b:7a:0a,5257,-18,1045,415.79,82.73,1603,434500,1259394
f0:91:27:6b:7a:0a,5262,-18,1046,415.80,82.73,422,434922,1259816
f0:91:27:6b:7a:0a,5264,-18,1047,415.57,82.73,177,435099,1259993
f0:91:27:6b:7a:0a,5265,-16,1048,415.25,82.73,85,435184,1260078
f0:91:27:6b:7a:0a,5267,-16,1049,415.02,82.74,172,435356,1260250
f0:91:27:6b:7a:0a,5268,-16,1050,414.71,82.74,90,435446,1260340
f0:91:27:6b:7a:0a,5269,-17,1051,414.39,82.74,82,435528,1260422
f0:91:27:6b:7a:0a,5311,-18,1052,417.35,82.75,3529,439057,1263951
f0:91:27:6b:7a:0a,5322,-16,1053,417.82,82.75,905,439962,1264856
f0:91:27:6b:7a:0a,5323,-18,1054,417.49,82.74,75,440037,1264931
f0:91:27:6b:7a:0a,5324,-18,1055,417.17,82.74,77,440114,1265008
f0:91:27:6b:7a:0a,5325,-16,1056,416.85,82.74,82,440196,1265090
f0:91:27:6b:7a:0a,5326,-17,1057,416.54,82.74,83,440279,1265173
f0:91:27:6b:7a:0a,5327,-18,1058,416.22,82.74,80,440359,1265253
f0:91:27:6b:7a:0a,5359,-18,1059,418.21,82.72,2522,442881,1267775
f0:91:27:6b:7a:0a,5360,-16,1060,417.89,82.72,84,442965,1267859
f0:91:27:6b:7a:0a,5364,-17,1061,417.80,82.72,325,443290,1268184
f0:91:27:6b:7a:0a,5366,-16,1062,417.56,82.72,162,443452,1268346
f0:91:27:6b:7a:0a,5367,-16,1063,417.24,82.72,74,443526,1268420
f0:91:27:6b:7a:0a,5372,-18,1064,417.21,82.71,389,443915,1268809
f0:91:27:6b:7a:0a,5378,-18,1065,417.28,82.71,492,444407,1269301
f0:91:27:6b:7a:0a,5379,-17,1066,416.98,82.71,92,444499,1269393
f0:91:27:6b:7a:0a,5380,-18,1067,416.66,82.71,80,444579,1269473
f0:91:27:6b:7a:0a,5381,-16,1068,416.35,82.71,83,444662,1269556
f0:91:27:6b:7a:0a,5383,-18,1069,416.11,82.71,155,444817,1269711
f0:91:27:6b:7a:0a,5385,-16,1070,415.87,82.71,162,444979,1269873
f0:91:27:6b:7a:0a,5386,-16,1071,415.55,82.71,73,445052,1269946
f0:91:27:6b:7a:0a,5389,-18,1072,415.39,82.71,245,445297,1270191
f0:91:27:6b:7a:0a,5392,-18,1073,415.23,82.71,244,445541,1270435
f0:91:27:6b:7a:0a,5393,-18,1074,414.91,82.71,76,445617,1270511
f0:91:27:6b:7a:0a,5395,-16,1075,414.67,82.70,154,445771,1270665
f0:91:27:6b:7a:0a,5396,-16,1076,414.36,82.70,83,445854,1270748
f0:91:27:6b:7a:0a,5397,-16,1077,414.05,82.70,82,445936,1270830
f0:91:27:6b:7a:0a,5398,-18,1078,413.74,82.70,79,446015,1270909
f0:91:27:6b:7a:0a,5399,-17,1079,413.45,82.70,94,446109,1271003
f0:91:27:6b:7a:0a,5403,-16,1080,413.36,82.70,320,446429,1271323
f0:91:27:6b:7a:0a,5404,-16,1081,413.05,82.70,76,446505,1271399
f0:91:27:6b:7a:0a,5405,-17,1082,412.74,82.70,78,446583,1271477
f0:91:27:6b:7a:0a,5406,-18,1083,412.43,82.70,83,446666,1271560
f0:91:27:6b:7a:0a,5416,-18,1084,412.79,82.70,797,447463,1272357
f0:91:27:6b:7a:0a,5420,-18,1085,412.70,82.69,312,447775,1272669
f0:91:27:6b:7a:0a,5421,-18,1086,412.38,82.69,73,447848,1272742
f0:91:27:6b:7a:0a,5425,-16,1087,412.29,82.69,313,448161,1273055
f0:91:27:6b:7a:0a,5426,-16,1088,411.99,82.69,80,448241,1273135
f0:91:27:6b:7a:0a,5427,-18,1089,411.69,82.69,84,448325,1273219
f0:91:27:6b:7a:0a,5428,-16,1090,411.38,82.69,80,448405,1273299
f0:91:27:6b:7a:0a,5430,-18,1091,411.16,82.69,166,448571,1273465
f0:91:27:6b:7a:0a,5431,-16,1092,410.85,82.69,79,448650,1273544
f0:91:27:6b:7a:0a,5432,-17,1093,410.55,82.68,76,448726,1273620
f0:91:27:6b:7a:0a,5434,-18,1094,410.31,82.68,157,448883,1273777
f0:91:27:6b:7a:0a,5435,-16,1095,410.01,82.68,81,448964,1273858
f0:91:27:6b:7a:0a,5436,-16,1096,409.71,82.68,80,449044,1273938
f0:91:27:6b:7a:0a,5437,-18,1097,409.41,82.68,74,449118,1274012
f0:91:27:6b:7a:0a,5439,-16,1098,409.18,82.68,159,449277,1274171
f0:91:27:6b:7a:0a,5441,-18,1099,408.96,82.68,166,449443,1274337
f0:91:27:6b:7a:0a,5442,-16,1100,408.66,82.68,81,449524,1274418
f0:91:27:6b:7a:0a,5443,-16,1101,408.35,82.68,74,449598,1274492
f0:91:27:6b:7a:0a,5444,-18,1102,408.06,82.68,89,449687,1274581
f0:91:27:6b:7a:0a,5445,-16,1103,407.76,82.68,75,449762,1274656
f0:91:27:6b:7a:0a,5447,-17,1104,407.53,82.68,156,449918,1274812
f0:91:27:6b:7a:0a,5448,-16,1105,407.24,82.67,77,449995,1274889
f0:91:27:6b:7a:0a,5451,-16,1106,407.08,82.67,241,450236,1275130
f0:91:27:6b:7a:0a,5463,-18,1107,407.60,82.67,979,451215,1276109
f0:91:27:6b:7a:0a,5464,-16,1108,407.31,82.67,88,451303,1276197
f0:91:27:6b:7a:0a,5465,-18,1109,407.02,82.67,80,451383,1276277
f0:91:27:6b:7a:0a,5466,-18,1110,406.72,82.67,79,451462,1276356
f0:91:27:6b:7a:0a,5468,-16,1111,406.49,82.67,153,451615,1276509
f0:91:27:6b:7a:0a,5473,-18,1112,406.49,82.67,404,452019,1276913
f0:91:27:6b:7a:0a,5474,-16,1113,406.19,82.66,74,452093,1276987
f0:91:27:6b:7a:0a,5475,-16,1114,405.90,82.66,76,452169,1277063
f0:91:27:6b:7a:0a,5476,-18,1115,405.60,82.66,80,452249,1277143
f0:91:27:6b:7a:0a,5479,-17,1116,405.45,82.66,234,452483,1277377
f0:91:27:6b:7a:0a,5481,-16,1117,405.23,82.66,163,452646,1277540
f0:91:27:6b:7a:0a,5485,-16,1118,405.15,82.66,310,452956,1277850
f0:91:27:6b:7a:0a,5487,-16,1119,404.93,82.66,159,453115,1278009
f0:91:27:6b:7a:0a,5488,-17,1120,404.65,82.66,88,453203,1278097
f0:91:27:6b:7a:0a,5490,-18,1121,404.42,82.65,156,453359,1278253
f0:91:27:6b:7a:0a,5493,-18,1122,404.27,82.65,237,453596,1278490
f0:91:27:6b:7a:0a,5494,-16,1123,403.99,82.65,83,453679,1278573
f0:91:27:6b:7a:0a,5495,-17,1124,403.70,82.65,76,453755,1278649
f0:91:27:6b:7a:0a,5496,-18,1125,403.41,82.65,79,453834,1278728
f0:91:27:6b:7a:0a,5498,-16,1126,403.19,82.65,163,453997,1278891
f0:91:27:6b:7a:0a,5499,-17,1127,402.90,82.65,74,454071,1278965
f0:91:27:6b:7a:0a,5501,-16,1128,402.69,82.65,166,454237,1279131
f0:91:27:6b:7a:0a,5502,-16,1129,402.40,82.65,78,454315,1279209
f0:91:27:6b:7a:0a,5503,-17,1130,402.12,82.65,77,454392,1279286
f0:91:27:6b:7a:0a,5504,-18,1131,401.83,82.65,82,454474,1279368
f0:91:27:6b:7a:0a,5505,-17,1132,401.56,82.65,92,454566,1279460
f0:91:27:6b:7a:0a,5506,-18,1133,401.27,82.65,75,454641,1279535
f0:91:27:6b:7a:0a,5507,-16,1134,400.98,82.65,75,454716,1279610
f0:91:27:6b:7a:0a,5508,-18,1135,400.71,82.65,88,454804,1279698
f0:91:27:6b:7a:0a,5509,-16,1136,400.42,82.65,75,454879,1279773
f0:91:27:6b:7a:0a,5512,-16,1137,400.28,82.64,238,455117,1280011
f0:91:27:6b:7a:0a,5514,-18,1138,400.07,82.64,162,455279,1280173
f0:91:27:6b:7a:0a,5516,-17,1139,399.85,82.64,154,455433,1280327
f0:91:27:6b:7a:0a,5517,-18,1140,399.58,82.64,84,455517,1280411
f0:91:27:6b:7a:0a,5518,-16,1141,399.29,82.64,78,455595,1280489
f0:91:27:6b:7a:0a,5519,-16,1142,399.01,82.64,76,455671,1280565
f0:91:27:6b:7a:0a,5522,-16,1143,398.87,82.64,237,455908,1280802
f0:91:27:6b:7a:0a,5525,-18,1144,398.74,82.64,245,456153,1281047
f0:91:27:6b:7a:0a,5527,-17,1145,398.53,82.64,168,456321,1281215
f0:91:27:6b:7a:0a,5528,-18,1146,398.26,82.64,84,456405,1281299
f0:91:27:6b:7a:0a,5529,-16,1147,397.98,82.64,83,456488,1281382
f0:91:27:6b:7a:0a,5534,-17,1148,397.98,82.63,391,456879,1281773
f0:91:27:6b:7a:0a,5546,-16,1149,398.45,82.62,944,457823,1282717
f0:91:27:6b:7a:0a,5549,-16,1150,398.31,82.62,236,458059,1282953
f0:91:27:6b:7a:0a,5550,-16,1151,398.04,82.62,86,458145,1283039
f0:91:27:6b:7a:0a,5551,-18,1152,397.76,82.62,77,458222,1283116
f0:91:27:6b:7a:0a,5552,-16,1153,397.48,82.62,78,458300,1283194
f0:91:27:6b:7a:0a,5553,-16,1154,397.21,82.62,77,458377,1283271
f0:91:27:6b:7a:0a,5554,-18,1155,396.94,82.62,83,458460,1283354
f0:91:27:6b:7a:0a,5556,-16,1156,396.73,82.62,163,458623,1283517
f0:91:27:6b:7a:0a,5562,-16,1157,396.80,82.62,477,459100,1283994
f0:91:27:6b:7a:0a,5566,-18,1158,396.73,82.61,316,459416,1284310
f0:91:27:6b:7a:0a,5567,-16,1159,396.46,82.61,80,459496,1284390
f0:91:27:6b:7a:0a,5569,-16,1160,396.26,82.61,165,459661,1284555
f0:91:27:6b:7a:0a,5571,-18,1161,396.06,82.61,160,459821,1284715
f0:91:27:6b:7a:0a,5573,-16,1162,395.85,82.61,155,459976,1284870
f0:91:27:6b:7a:0a,5594,-18,1163,396.93,82.60,1651,461627,1286521
f0:91:27:6b:7a:0a,5598,-16,1164,396.86,82.59,320,461947,1286841
f0:91:27:6b:7a:0a,5599,-17,1165,396.59,82.59,83,462030,1286924
f0:91:27:6b:7a:0a,5601,-18,1166,396.39,82.59,155,462185,1287079
f0:91:27:6b:7a:0a,5602,-16,1167,396.11,82.59,77,462262,1287156
f0:91:27:6b:7a:0a,5608,-16,1168,396.19,82.59,484,462746,1287640
f0:91:27:6b:7a:0a,5609,-16,1169,395.92,82.59,83,462829,1287723
f0:91:27:6b:7a:0a,5610,-18,1170,395.65,82.59,79,462908,1287802
f0:91:27:6b:7a:0a,5619,-18,1171,395.91,82.58,707,463615,1288509
f0:91:27:6b:7a:0a,5621,-16,1172,395.71,82.58,161,463776,1288670
f0:91:27:6b:7a:0a,5622,-16,1173,395.45,82.58,81,463857,1288751
f0:91:27:6b:7a:0a,5623,-18,1174,395.17,82.58,75,463932,1288826
f0:91:27:6b:7a:0a,5627,-16,1175,395.10,82.58,314,464246,1289140
f0:91:27:6b:7a:0a,5628,-18,1176,394.84,82.58,89,464335,1289229
f0:91:27:6b:7a:0a,5630,-16,1177,394.63,82.57,147,464482,1289376
f0:91:27:6b:7a:0a,5632,-18,1178,394.43,82.57,160,464642,1289536
f0:91:27:6b:7a:0a,5640,-16,1179,394.64,82.57,641,465283,1290177
f0:91:27:6b:7a:0a,5641,-16,1180,394.38,82.57,80,465363,1290257
f0:91:27:6b:7a:0a,5651,-18,1181,394.74,82.57,824,466187,1291081
f0:91:27:6b:7a:0a,5653,-16,1182,394.54,82.57,157,466344,1291238
f0:91:27:6b:7a:0a,5654,-16,1183,394.27,82.57,80,466424,1291318
f0:91:27:6b:7a:0a,5655,-18,1184,394.00,82.57,76,466500,1291394
f0:91:27:6b:7a:0a,5657,-16,1185,393.81,82.57,166,466666,1291560
f0:91:27:6b:7a:0a,5659,-16,1186,393.62,82.57,168,466834,1291728
f0:91:27:6b:7a:0a,5663,-18,1187,393.56,82.57,326,467160,1292054
f0:91:27:6b:7a:0a,5664,-16,1188,393.29,82.56,71,467231,1292125
f0:91:27:6b:7a:0a,5665,-16,1189,393.03,82.56,85,467316,1292210
f0:91:27:6b:7a:0a,5666,-18,1190,392.77,82.56,80,467396,1292290
f0:91:27:6b:7a:0a,5668,-18,1191,392.58,82.56,169,467565,1292459
f0:91:27:6b:7a:0a,5669,-16,1192,392.32,82.56,79,467644,1292538
f0:91:27:6b:7a:0a,5674,-16,1193,392.34,82.57,423,468067,1292961
f0:91:27:6b:7a:0a,5675,-18,1194,392.09,82.57,89,468156,1293050
f0:91:27:6b:7a:0a,5676,-16,1195,391.82,82.56,70,468226,1293120
f0:91:27:6b:7a:0a,5677,-16,1196,391.56,82.57,83,468309,1293203
f0:91:27:6b:7a:0a,5689,-18,1197,392.02,82.56,936,469245,1294139
f0:91:27:6b:7a:0a,5690,-16,1198,391.75,82.55,75,469320,1294214
f0:91:27:6b:7a:0a,5691,-17,1199,391.49,82.55,78,469398,1294292
f0:91:27:6b:7a:0a,5694,-16,1200,391.36,82.55,230,469628,1294522
f0:91:27:6b:7a:0a,5695,-18,1201,391.10,82.55,89,469717,1294611
f0:91:27:6b:7a:0a,5696,-18,1202,390.84,82.55,75,469792,1294686
f0:91:27:6b:7a:0a,5698,-18,1203,390.65,82.55,164,469956,1294850
f0:91:27:6b:7a:0a,5703,-16,1204,390.65,82.55,390,470346,1295240
f0:91:27:6b:7a:0a,5705,-18,1205,390.46,82.54,160,470506,1295400
f0:91:27:6b:7a:0a,5707,-16,1206,390.27,82.54,155,470661,1295555
f0:91:27:6b:7a:0a,5708,-16,1207,390.01,82.54,78,470739,1295633
f0:91:27:6b:7a:0a,5709,-18,1208,389.75,82.54,76,470815,1295709
f0:91:27:6b:7a:0a,5710,-16,1209,389.49,82.54,80,470895,1295789
f0:91:27:6b:7a:0a,5711,-16,1210,389.23,82.54,79,470974,1295868
f0:91:27:6b:7a:0a,5723,-18,1211,389.69,82.53,939,471913,1296807
f0:91:27:6b:7a:0a,5747,-16,1212,390.92,82.51,1886,473799,1298693
f0:91:27:6b:7a:0a,5750,-18,1213,390.79,82.51,226,474025,1298919
f0:91:27:6b:7a:0a,5751,-17,1214,390.54,82.51,88,474113,1299007
f0:91:27:6b:7a:0a,5752,-18,1215,390.28,82.51,83,474196,1299090
f0:91:27:6b:7a:0a,5753,-16,1216,390.03,82.51,78,474274,1299168
f0:91:27:6b:7a:0a,5754,-16,1217,389.77,82.51,82,474356,1299250
f0:91:27:6b:7a:0a,5758,-16,1218,389.73,82.51,337,474693,1299587
f0:91:27:6b:7a:0a,5761,-17,1219,389.61,82.51,246,474939,1299833
f0:91:27:6b:7a:0a,5763,-18,1220,389.42,82.51,158,475097,1299991
f0:91:27:6b:7a:0a,5765,-16,1221,389.23,82.51,154,475251,1300145
f0:91:27:6b:7a:0a,5767,-17,1222,389.05,82.51,172,475423,1300317
f0:91:27:6b:7a:0a,5772,-16,1223,389.06,82.51,401,475824,1300718
f0:91:27:6b:7a:0a,5774,-16,1224,388.88,82.51,161,475985,1300879
f0:91:27:6b:7a:0a,5775,-18,1225,388.62,82.51,80,476065,1300959
f0:91:27:6b:7a:0a,5776,-18,1226,388.37,82.51,77,476142,1301036
f0:91:27:6b:7a:0a,5777,-16,1227,388.12,82.51,80,476222,1301116
f0:91:27:6b:7a:0a,5778,-17,1228,387.87,82.51,82,476304,1301198
f0:91:27:6b:7a:0a,5787,-18,1229,388.13,82.50,712,477016,1301910
f0:91:27:6b:7a:0a,5790,-18,1230,388.01,82.50,232,477248,1302142
f0:91:27:6b:7a:0a,5793,-16,1231,387.88,82.50,234,477482,1302376
f0:91:27:6b:7a:0a,5794,-17,1232,387.63,82.49,80,477562,1302456
f0:91:27:6b:7a:0a,5795,-16,1233,387.38,82.49,79,477641,1302535
f0:91:27:6b:7a:0a,5803,-18,1234,387.59,82.49,639,478280,1303174
f0:91:27:6b:7a:0a,5851,-16,1235,390.51,82.50,3995,482275,1307169
f0:91:27:6b:7a:0a,5852,-18,1236,390.26,82.50,92,482367,1307261
f0:91:27:6b:7a:0a,5853,-16,1237,390.02,82.50,90,482457,1307351
f0:91:27:6b:7a:0a,5854,-16,1238,389.78,82.50,94,482551,1307445
f0:91:27:6b:7a:0a,5855,-18,1239,389.54,82.50,91,482642,1307536
f0:91:27:6b:7a:0a,5856,-16,1240,389.30,82.50,90,482732,1307626
f0:91:27:6b:7a:0a,5857,-16,1241,389.06,82.51,94,482826,1307720
f0:91:27:6b:7a:0a,5859,-16,1242,388.90,82.51,186,483012,1307906
f0:91:27:6b:7a:0a,5860,-18,1243,388.66,82.51,92,483104,1307998
f0:91:27:6b:7a:0a,5861,-17,1244,388.42,82.51,92,483196,1308090
f0:91:27:6b:7a:0a,5862,-18,1245,388.18,82.51,94,483290,1308184
f0:91:27:6b:7a:0a,5864,-16,1246,388.02,82.52,181,483471,1308365
f0:91:27:6b:7a:0a,5867,-16,1247,387.92,82.52,270,483741,1308635
f0:91:27:6b:7a:0a,5869,-16,1248,387.76,82.52,182,483923,1308817
f0:91:27:6b:7a:0a,5870,-18,1249,387.52,82.53,91,484014,1308908
f0:91:27:6b:7a:0a,5871,-18,1250,387.28,82.53,92,484106,1309000
f0:91:27:6b:7a:0a,5872,-16,1251,387.05,82.53,99,484205,1309099
f0:91:27:6b:7a:0a,5873,-16,1252,386.82,82.53,95,484300,1309194
f0:91:27:6b:7a:0a,5874,-18,1253,386.58,82.53,90,484390,1309284
f0:91:27:6b:7a:0a,5875,-17,1254,386.35,82.53,89,484479,1309373
f0:91:27:6b:7a:0a,5877,-18,1255,386.19,82.54,187,484666,1309560
f0:91:27:6b:7a:0a,5878,-18,1256,385.96,82.54,96,484762,1309656
f0:91:27:6b:7a:0a,5879,-16,1257,385.72,82.54,87,484849,1309743
f0:91:27:6b:7a:0a,5881,-16,1258,385.56,82.54,180,485029,1309923
f0:91:27:6b:7a:0a,5882,-16,1259,385.32,82.55,95,485124,1310018
f0:91:27:6b:7a:0a,5883,-18,1260,385.09,82.55,95,485219,1310113
f0:91:27:6b:7a:0a,5885,-16,1261,384.93,82.55,181,485400,1310294
f0:91:27:6b:7a:0a,5886,-18,1262,384.70,82.55,95,485495,1310389
f0:91:27:6b:7a:0a,5887,-18,1263,384.48,82.56,99,485594,1310488
f0:91:27:6b:7a:0a,5889,-16,1264,384.32,82.56,189,485783,1310677
f0:91:27:6b:7a:0a,5891,-16,1265,384.16,82.56,185,485968,1310862
f0:91:27:6b:7a:0a,5895,-18,1266,384.16,82.57,380,486348,1311242
f0:91:27:6b:7a:0a,5908,-18,1267,384.83,82.60,1227,487575,1312469
f0:91:27:6b:7a:0a,5910,-16,1268,384.67,82.60,185,487760,1312654
f0:91:27:6b:7a:0a,5914,-16,1269,384.66,82.61,370,488130,1313024
f0:91:27:6b:7a:0a,5915,-18,1270,384.43,82.61,94,488224,1313118
f0:91:27:6b:7a:0a,5916,-16,1271,384.20,82.61,95,488319,1313213
f0:91:27:6b:7a:0a,5919,-16,1272,384.12,82.62,284,488603,1313497
f0:91:27:6b:7a:0a,5920,-18,1273,383.89,82.62,89,488692,1313586
f0:91:27:6b:7a:0a,5923,-18,1274,383.81,82.62,279,488971,1313865
f0:91:27:6b:7a:0a,5924,-17,1275,383.58,82.63,92,489063,1313957
f0:91:27:6b:7a:0a,5927,-18,1276,383.50,82.63,280,489343,1314237
f0:91:27:6b:7a:0a,5928,-16,1277,383.27,82.63,92,489435,1314329
f0:91:27:6b:7a:0a,5929,-18,1278,383.04,82.63,86,489521,1314415
f0:91:27:6b:7a:0a,5930,-17,1279,382.81,82.63,90,489611,1314505
f0:91:27:6b:7a:0a,5931,-16,1280,382.58,82.64,88,489699,1314593
f0:91:27:6b:7a:0a,5936,-17,1281,382.64,82.64,462,490161,1315055
f0:91:27:6b:7a:0a,5937,-16,1282,382.41,82.65,91,490252,1315146
f0:91:27:6b:7a:0a,5950,-16,1283,383.05,82.67,1197,491449,1316343
f0:91:27:6b:7a:0a,5953,-16,1284,382.96,82.67,266,491715,1316609
f0:91:27:6b:7a:0a,5956,-16,1285,382.87,82.67,274,491989,1316883
f0:91:27:6b:7a:0a,5959,-18,1286,382.77,82.67,253,492242,1317136
f0:91:27:6b:7a:0a,5962,-18,1287,382.69,82.68,280,492522,1317416
f0:91:27:6b:7a:0a,5965,-18,1288,382.60,82.68,269,492791,1317685
f0:91:27:6b:7a:0a,5973,-17,1289,382.84,82.69,687,493478,1318372
f0:91:27:6b:7a:0a,5982,-18,1290,383.14,82.69,772,494250,1319144
f0:91:27:6b:7a:0a,5983,-16,1291,382.91,82.69,87,494337,1319231
f0:91:27:6b:7a:0a,5984,-16,1292,382.68,82.69,81,494418,1319312
f0:91:27:6b:7a:0a,5996,-18,1293,383.17,82.70,1018,495436,1320330
f0:91:27:6b:7a:0a,5997,-16,1294,382.94,82.70,90,495526,1320420
f0:91:27:6b:7a:0a,6006,-18,1295,383.22,82.70,738,496264,1321158
f0:91:27:6b:7a:0a,6008,-16,1296,383.05,82.70,171,496435,1321329
f0:91:27:6b:7a:0a,6014,-18,1297,383.15,82.70,508,496943,1321837
f0:91:27:6b:7a:0a,6015,-16,1298,382.92,82.70,84,497027,1321921
f0:91:27:6b:7a:0a,6033,-16,1299,383.80,82.71,1528,498555,1323449
f0:91:27:6b:7a:0a,6034,-18,1300,383.57,82.71,80,498635,1323529
f0:91:27:6b:7a:0a,6035,-16,1301,383.33,82.71,83,498718,1323612
f0:91:27:6b:7a:0a,6037,-16,1302,383.17,82.71,174,498892,1323786
f0:91:27:6b:7a:0a,6041,-18,1303,383.13,82.71,329,499221,1324115
f0:91:27:6b:7a:0a,6042,-18,1304,382.90,82.71,82,499303,1324197
f0:91:27:6b:7a:0a,6043,-16,1305,382.67,82.71,77,499380,1324274
f0:91:27:6b:7a:0a,6044,-16,1306,382.43,82.71,79,499459,1324353
f0:91:27:6b:7a:0a,6045,-18,1307,382.20,82.70,79,499538,1324432
f0:91:27:6b:7a:0a,6046,-18,1308,381.97,82.70,75,499613,1324507
f0:91:27:6b:7a:0a,6049,-18,1309,381.86,82.70,245,499858,1324752
f0:91:27:6b:7a:0a,6050,-16,1310,381.63,82.70,75,499933,1324827
f0:91:27:6b:7a:0a,6054,-16,1311,381.58,82.70,318,500251,1325145
f0:91:27:6b:7a:0a,6058,-16,1312,381.53,82.70,322,500573,1325467
f0:91:27:6b:7a:0a,6059,-18,1313,381.30,82.70,80,500653,1325547
f0:91:27:6b:7a:0a,6063,-16,1314,381.25,82.69,312,500965,1325859
f0:91:27:6b:7a:0a,6066,-16,1315,381.14,82.69,236,501201,1326095
f0:91:27:6b:7a:0a,6068,-18,1316,380.97,82.69,160,501361,1326255
f0:91:27:6b:7a:0a,6071,-17,1317,380.86,82.69,234,501595,1326489
f0:91:27:6b:7a:0a,6073,-18,1318,380.70,82.69,161,501756,1326650
f0:91:27:6b:7a:0a,6074,-16,1319,380.47,82.69,80,501836,1326730
f0:91:27:6b:7a:0a,6077,-16,1320,380.36,82.69,240,502076,1326970
f0:91:27:6b:7a:0a,6078,-18,1321,380.14,82.69,88,502164,1327058
f0:91:27:6b:7a:0a,6079,-16,1322,379.91,82.69,78,502242,1327136
f0:91:27:6b:7a:0a,6080,-17,1323,379.69,82.69,85,502327,1327221
f0:91:27:6b:7a:0a,6081,-18,1324,379.46,82.69,75,502402,1327296
f0:91:27:6b:7a:0a,6082,-16,1325,379.24,82.69,86,502488,1327382
f0:91:27:6b:7a:0a,6083,-16,1326,379.01,82.69,76,502564,1327458
f0:91:27:6b:7a:0a,6084,-18,1327,378.79,82.69,88,502652,1327546
f0:91:27:6b:7a:0a,6085,-16,1328,378.56,82.69,78,502730,1327624
f0:91:27:6b:7a:0a,6087,-18,1329,378.39,82.68,156,502886,1327780
f0:91:27:6b:7a:0a,6088,-16,1330,378.17,82.68,80,502966,1327860
f0:91:27:6b:7a:0a,6090,-16,1331,378.01,82.68,162,503128,1328022
f0:91:27:6b:7a:0a,6091,-18,1332,377.78,82.68,81,503209,1328103
f0:91:27:6b:7a:0a,6094,-17,1333,377.68,82.68,242,503451,1328345
f0:91:27:6b:7a:0a,6095,-18,1334,377.46,82.68,78,503529,1328423
f0:91:27:6b:7a:0a,6096,-16,1335,377.24,82.68,89,503618,1328512
f0:91:27:6b:7a:0a,6098,-16,1336,377.08,82.68,164,503782,1328676
f0:91:27:6b:7a:0a,6099,-16,1337,376.86,82.68,83,503865,1328759
f0:91:27:6b:7a:0a,6103,-16,1338,376.82,82.68,324,504189,1329083
f0:91:27:6b:7a:0a,6111,-17,1339,377.01,82.68,630,504819,1329713
f0:91:27:6b:7a:0a,6119,-18,1340,377.21,82.67,637,505456,1330350
f0:91:27:6b:7a:0a,6121,-16,1341,377.04,82.67,156,505612,1330506
f0:91:27:6b:7a:0a,6122,-16,1342,376.82,82.67,75,505687,1330581
f0:91:27:6b:7a:0a,6123,-18,1343,376.60,82.67,87,505774,1330668
f0:91:27:6b:7a:0a,6124,-16,1344,376.38,82.67,83,505857,1330751
f0:91:27:6b:7a:0a,6129,-17,1345,376.40,82.67,399,506256,1331150
f0:91:27:6b:7a:0a,6134,-16,1346,376.42,82.67,406,506662,1331556
f0:91:27:6b:7a:0a,6135,-16,1347,376.19,82.66,72,506734,1331628
f0:91:27:6b:7a:0a,6137,-16,1348,376.03,82.66,157,506891,1331785
f0:91:27:6b:7a:0a,6139,-16,1349,375.87,82.66,154,507045,1331939
f0:91:27:6b:7a:0a,6159,-16,1350,376.77,82.65,1588,508633,1333527
f0:91:27:6b:7a:0a,6162,-16,1351,376.66,82.65,238,508871,1333765
f0:91:27:6b:7a:0a,6163,-17,1352,376.45,82.65,83,508954,1333848
f0:91:27:6b:7a:0a,6189,-16,1353,377.68,82.63,2052,511006,1335900
f0:91:27:6b:7a:0a,6198,-16,1354,377.93,82.63,716,511722,1336616
f0:91:27:6b:7a:0a,6199,-16,1355,377.71,82.63,79,511801,1336695
f0:91:27:6b:7a:0a,6202,-17,1356,377.61,82.63,239,512040,1336934
f0:91:27:6b:7a:0a,6203,-16,1357,377.39,82.63,79,512119,1337013
f0:91:27:6b:7a:0a,6205,-16,1358,377.22,82.62,152,512271,1337165
f0:91:27:6b:7a:0a,6207,-16,1359,377.06,82.62,160,512431,1337325
f0:91:27:6b:7a:0a,6208,-18,1360,376.84,82.62,75,512506,1337400
f0:91:27:6b:7a:0a,6210,-16,1361,376.68,82.62,160,512666,1337560
f0:91:27:6b:7a:0a,6232,-16,1362,377.70,82.61,1762,514428,1339322
f0:91:27:6b:7a:0a,6233,-16,1363,377.48,82.61,76,514504,1339398
f0:91:27:6b:7a:0a,6234,-18,1364,377.26,82.61,73,514577,1339471
f0:91:27:6b:7a:0a,6252,-16,1365,378.03,82.60,1435,516012,1340906
f0:91:27:6b:7a:0a,6253,-16,1366,377.81,82.60,81,516093,1340987
f0:91:27:6b:7a:0a,6254,-18,1367,377.59,82.60,77,516170,1341064
f0:91:27:6b:7a:0a,6275,-16,1368,378.54,82.59,1679,517849,1342743
f0:91:27:6b:7a:0a,6283,-16,1369,378.74,82.59,644,518493,1343387
f0:91:27:6b:7a:0a,6326,-16,1370,381.00,82.58,3472,521965,1346859
f0:91:27:6b:7a:0a,6329,-18,1371,380.89,82.57,236,522201,1347095
